t_ns,ch1_V,ch2_V,ch3_V
2196620599,1.315751,1.314286,1.333333
2196620599,1.304762,1.323810,1.332601
2197604200,1.304029,1.327473,1.331868
2197604200,1.345055,1.333333,1.328938
2200723999,1.329670,1.357509,1.315018
2207183099,1.320147,1.316484,1.257875
2207183099,1.310623,1.309158,1.283516
2230159899,1.306960,1.295238,1.283516
2234444100,1.303297,1.295971,1.279121
2234444100,1.291575,1.310623,1.258608
2234444100,1.283516,1.318681,1.273993
2234444100,1.289377,1.323810,1.290842
2234444100,1.312821,1.312088,1.305495
2234444100,1.341392,1.323077,1.372894
2234444100,1.331868,1.295971,1.369963
2234444100,1.334066,1.326007,1.355311
2234444100,1.335531,1.331136,1.331868
2234444100,1.314286,1.350916,1.322344
2234444100,1.310623,1.358974,1.311355
2236079299,1.312821,1.334799,1.317216
2236079299,1.314286,1.330403,1.333333
2236079299,1.328938,1.325275,1.347253
2238257899,1.347253,1.325275,1.306960
2238257899,1.331136,1.306227,1.298168
2238257899,1.314286,1.279121,1.287179
2239139400,1.269597,1.273993,1.271795
2239139400,1.241758,1.284249,1.300366
2239139400,1.279121,1.286447,1.328205
2239139400,1.328205,1.270330,1.281319
2239139400,1.344322,1.299634,1.280586
2239320099,1.315018,1.293773,1.264469
2239320099,1.260806,1.283516,1.241758
2239320099,1.252747,1.301099,1.229304
2243975899,1.279853,1.328938,1.331136
2243975899,1.317949,1.320879,1.382418
2243975899,1.327473,1.305495,1.336264
2243975899,1.350183,1.315751,1.320879
2243975899,1.372894,1.326740,1.352381
2243975899,1.344322,1.318681,1.336996
2243975899,1.278388,1.307692,1.284249
2243975899,1.260806,1.309890,1.256410
2243975899,1.280586,1.316484,1.304762
2243975899,1.329670,1.348718,1.353846
2243975899,1.340659,1.331868,1.318681
2243975899,1.351648,1.319414,1.258608
2243975899,1.322344,1.327473,1.238095
2243975899,1.260073,1.304029,1.253480
2244913199,1.284249,1.317216,1.323810
2244913199,1.324542,1.328205,1.394139
2244913199,1.353846,1.342125,1.427106
2246113299,1.342857,1.322344,1.374359
2246113299,1.327473,1.320879,1.326740
2246113299,1.304029,1.323810,1.304029
2247306799,1.282051,1.317949,1.299634
2247306799,1.269597,1.315018,1.268864
2247306799,1.282051,1.307692,1.305495
2248985999,1.319414,1.339927,1.336264
2290051999,1.322344,1.325275,1.287179
2290051999,1.326740,1.310623,1.254945
2290051999,1.347253,1.308425,1.294505
2290051999,1.347253,1.316484,1.343590
2290051999,1.350916,1.304029,1.349451
2290051999,1.323810,1.309158,1.328205
2290051999,1.279121,1.331136,1.296703
2290051999,1.250549,1.299634,1.253480
2290051999,1.304762,1.333333,1.298901
2290051999,1.308425,1.320879,1.339194
2290051999,1.308425,1.313553,1.345055
2290051999,1.323810,1.328205,1.353846
2290051999,1.297436,1.316484,1.332601
2290051999,1.285714,1.313553,1.313553
2290051999,1.293040,1.309158,1.303297
2290051999,1.294505,1.309890,1.221978
2290051999,1.312821,1.300366,1.234432
2290051999,1.364835,1.339927,1.353114
2290051999,1.353846,1.318681,1.346520
2290051999,1.353114,1.317216,1.274725
2290051999,1.369963,1.318681,1.260073
2290051999,1.304762,1.308425,1.205128
2290051999,1.230769,1.304029,1.147985
2290051999,1.238095,1.314286,1.220513
2290051999,1.269597,1.318681,1.342125
2290051999,1.303297,1.320879,1.359707
2290051999,1.309158,1.317216,1.353846
2293932599,1.316484,1.310623,1.326007
2293932599,1.323077,1.310623,1.333333
2293932599,1.339927,1.311355,1.355311
2294507999,1.347253,1.315751,1.347253
2294507999,1.346520,1.319414,1.306227
2294507999,1.327473,1.312821,1.306960
2294507999,1.298168,1.306960,1.336996
2294507999,1.273993,1.300366,1.342857
2294507999,1.291575,1.306227,1.337729
2294507999,1.322344,1.327473,1.331136
2294507999,1.358974,1.334799,1.326740
2294507999,1.313553,1.325275,1.314286
2294507999,1.282784,1.321612,1.300366
2294507999,1.258608,1.304762,1.298168
2297323299,1.273993,1.312088,1.300366
2297323299,1.303297,1.306227,1.283516
2297323299,1.336264,1.328205,1.300366
2297323299,1.331136,1.311355,1.312088
2297323299,1.332601,1.309158,1.323810
2297323299,1.345055,1.329670,1.331868
2298501099,1.323810,1.309890,1.314286
2298501099,1.323810,1.323810,1.333333
2298501099,1.312088,1.293773,1.315751
2330344399,1.307692,1.299634,1.293773
2330344399,1.313553,1.326007,1.282051
2330344399,1.306960,1.330403,1.309890
2338202099,1.315751,1.335531,1.342857
2338202099,1.327473,1.350916,1.367766
2338202099,1.339927,1.353846,1.383883
2338202099,1.315751,1.341392,1.365568
2338202099,1.323810,1.331136,1.323810
2338202099,1.313553,1.323077,1.282784
2338202099,1.326740,1.312088,1.263736
2338202099,1.305495,1.306227,1.250549
2338202099,1.265201,1.310623,1.248352
2338202099,1.274725,1.316484,1.285714
2338202099,1.303297,1.304762,1.295238
2338202099,1.306960,1.302564,1.295238
2338202099,1.309158,1.304762,1.284982
2338202099,1.343590,1.330403,1.327473
2342596000,1.358242,1.320879,1.384615
2342596000,1.334066,1.298168,1.413919
2342596000,1.322344,1.293773,1.355311
2342596000,1.318681,1.298901,1.287179
2342596000,1.312088,1.309158,1.264469
2342596000,1.287912,1.298901,1.235165
2342596000,1.282051,1.295971,1.269597
2342596000,1.341392,1.347985,1.361172
2342596000,1.351648,1.358974,1.338462
2348094999,1.311355,1.345788,1.253480
2348094999,1.289377,1.353846,1.233700
2348094999,1.279121,1.323077,1.274725
2348094999,1.332601,1.333333,1.372894
2348094999,1.350183,1.343590,1.427839
2348094999,1.383150,1.345055,1.402930
2348094999,1.334066,1.321612,1.352381
2348094999,1.269597,1.307692,1.259341
2348094999,1.227106,1.297436,1.237363
2348094999,1.256410,1.282784,1.268864
2348094999,1.312088,1.290842,1.312088
2348286199,1.315018,1.309158,1.303297
2348286199,1.309890,1.313553,1.267399
2348286199,1.317216,1.323077,1.250549
2348286199,1.337729,1.327473,1.318681
2348286199,1.346520,1.323810,1.353114
2348286199,1.350916,1.323810,1.350916
2348286199,1.323810,1.313553,1.292308
2348286199,1.294505,1.324542,1.245421
2348286199,1.262271,1.307692,1.249084
2348286199,1.284249,1.284982,1.290110
2348286199,1.312088,1.303297,1.332601
2348286199,1.318681,1.312088,1.348718
2348286199,1.305495,1.312088,1.320147
2387351500,1.289377,1.327473,1.323810
2387351500,1.306960,1.337729,1.310623
2387351500,1.320147,1.329670,1.326740
2387351500,1.353114,1.342857,1.349451
2387351500,1.330403,1.313553,1.318681
2387351500,1.331136,1.314286,1.319414
2387351500,1.329670,1.317216,1.336264
2387351500,1.320147,1.313553,1.350183
2387351500,1.312821,1.297436,1.319414
2387351500,1.320147,1.305495,1.307692
2387351500,1.296703,1.304762,1.283516
2387351500,1.285714,1.320147,1.284982
2387351500,1.284249,1.317949,1.306960
2392091699,1.307692,1.325275,1.356044
2392091699,1.330403,1.332601,1.420513
2392091699,1.350916,1.339927,1.379487
2392091699,1.334799,1.323077,1.300366
2392091699,1.339927,1.309158,1.267399
2392091699,1.306960,1.294505,1.206593
2392091699,1.281319,1.290842,1.213919
2392091699,1.256410,1.282051,1.279121
2392091699,1.287179,1.306227,1.357509
2392091699,1.282784,1.292308,1.386081
2392091699,1.312088,1.323810,1.405128
2392314700,1.345788,1.322344,1.389011
2392314700,1.357509,1.327473,1.246886
2392314700,1.358242,1.317949,1.150183
2392314700,1.316484,1.327473,1.165568
2392314700,1.254945,1.314286,1.158974
2392314700,1.238828,1.304762,1.193407
2392314700,1.260806,1.301099,1.241026
2392314700,1.301832,1.327473,1.328938
2392314700,1.289377,1.314286,1.357509
2392314700,1.287912,1.322344,1.353114
2392314700,1.319414,1.327473,1.369231
2392314700,1.340659,1.321612,1.399267
2392314700,1.345788,1.323810,1.358974
2392314700,1.346520,1.310623,1.353846
2392989200,1.342857,1.323077,1.344322
2392989200,1.320879,1.338462,1.325275
2392989200,1.301832,1.323077,1.302564
2403615499,1.334799,1.318681,1.322344
2403615499,1.320879,1.305495,1.298168
2403615499,1.296703,1.307692,1.282784
2403615499,1.268864,1.296703,1.278388
2403615499,1.276923,1.299634,1.282784
2403615499,1.292308,1.295971,1.285714
2403615499,1.309890,1.296703,1.329670
2403615499,1.329670,1.288645,1.357509
2403615499,1.360440,1.320879,1.383883
2438693199,1.361905,1.318681,1.359707
2438693199,1.350183,1.299634,1.323810
2438693199,1.332601,1.301832,1.313553
2438693199,1.267399,1.322344,1.287912
2438693199,1.234432,1.332601,1.321612
2438693199,1.268864,1.347985,1.347253
2438693199,1.301832,1.355311,1.282051
2438693199,1.309158,1.353846,1.276190
2438693199,1.285714,1.320147,1.293040
2438693199,1.333333,1.330403,1.353846
2438693199,1.347253,1.321612,1.359707
2438693199,1.358974,1.315751,1.337729
2438693199,1.382418,1.324542,1.301832
2438693199,1.362637,1.336264,1.239560
2438693199,1.276923,1.327473,1.217582
2438693199,1.239560,1.326740,1.271795
2438693199,1.259341,1.319414,1.361172
2439043899,1.285714,1.314286,1.378755
2439043899,1.304762,1.303297,1.325275
2439043899,1.322344,1.280586,1.276923
2439043899,1.336264,1.280586,1.278388
2439043899,1.356777,1.295238,1.276190
2439043899,1.341392,1.315751,1.305495
2439043899,1.362637,1.329670,1.347253
2439043899,1.358974,1.320879,1.350183
2439043899,1.309158,1.315018,1.299634
2439043899,1.282784,1.325275,1.260073
2439043899,1.261538,1.331868,1.287179
2439043899,1.269597,1.344322,1.323077
2439043899,1.290842,1.331136,1.323077
2439043899,1.305495,1.356777,1.342857
2441405499,1.321612,1.343590,1.327473
2441405499,1.321612,1.309890,1.291575
2441405499,1.287912,1.312088,1.279121
2441405499,1.294505,1.317216,1.339194
2441405499,1.317949,1.289377,1.334799
2441966600,1.323810,1.276190,1.301832
2441966600,1.312088,1.261538,1.253480
2441966600,1.312088,1.271795,1.208791
2443486599,1.295971,1.265201,1.260073
2443486599,1.304029,1.293773,1.305495
2443486599,1.320147,1.320879,1.350183
2443827299,1.340659,1.340659,1.375824
2443827299,1.345788,1.350916,1.380952
2443827299,1.354579,1.343590,1.375092
2444834900,1.327473,1.334066,1.323810
2444834900,1.327473,1.327473,1.311355
2444834900,1.306227,1.304762,1.279121
2445926300,1.273993,1.289377,1.264469
2445926300,1.268132,1.286447,1.276190
2480388700,1.291575,1.296703,1.307692
2480388700,1.311355,1.325275,1.340659
2480388700,1.316484,1.346520,1.370696
2480388700,1.316484,1.361905,1.367766
2480388700,1.317216,1.347253,1.308425
2480388700,1.337729,1.331868,1.317949
2480388700,1.363370,1.319414,1.339194
2480872499,1.358242,1.318681,1.317949
2480872499,1.349451,1.307692,1.278388
2488184899,1.343590,1.306227,1.269597
2488438899,1.257875,1.303297,1.230037
2488438899,1.193407,1.298901,1.251282
2488438899,1.257143,1.311355,1.338462
2488438899,1.268864,1.300366,1.323077
2488438899,1.309158,1.331136,1.305495
2488438899,1.318681,1.339194,1.293040
2488438899,1.306960,1.310623,1.279121
2488438899,1.347985,1.331136,1.348718
2488438899,1.367033,1.331868,1.396337
2488438899,1.353114,1.320879,1.367766
2488438899,1.350916,1.323810,1.378755
2488438899,1.372894,1.331136,1.361905
2488438899,1.299634,1.304029,1.262271
2488438899,1.215385,1.288645,1.186081
2488438899,1.231502,1.315018,1.217582
2488438899,1.279853,1.304029,1.231502
2488438899,1.295971,1.301832,1.256410
2488438899,1.318681,1.320147,1.282784
2488438899,1.293040,1.306227,1.238828
2491728399,1.303297,1.298901,1.281319
2491728399,1.320879,1.301099,1.373626
2491728399,1.336996,1.306227,1.436630
2491728399,1.337729,1.320147,1.460806
2491728399,1.334066,1.328938,1.417582
2491728399,1.327473,1.339194,1.336264
2491728399,1.317216,1.323077,1.263004
2491728399,1.317216,1.347985,1.235897
2492052200,1.287912,1.339194,1.230037
2492052200,1.290110,1.328938,1.306227
2492052200,1.312088,1.302564,1.328205
2494221300,1.308425,1.293040,1.326007
2494221300,1.317216,1.297436,1.319414
2494221300,1.304029,1.298901,1.312088
2494221300,1.317216,1.303297,1.327473
2494221300,1.345055,1.315751,1.353114
2494221300,1.369231,1.340659,1.376557
2496282899,1.370696,1.323077,1.354579
2496282899,1.343590,1.312821,1.291575
2496282899,1.301099,1.309890,1.242491
2496455200,1.252747,1.289377,1.213187
2529393299,1.208059,1.300366,1.227106
2529393299,1.212454,1.311355,1.271795
2529393299,1.276923,1.316484,1.352381
2529393299,1.328938,1.329670,1.383150
2529393299,1.356044,1.351648,1.377289
2529863299,1.367766,1.359707,1.323077
2529863299,1.340659,1.324542,1.266667
2529863299,1.295238,1.307692,1.217582
2539502100,1.310623,1.320147,1.263004
2539502100,1.312821,1.310623,1.297436
2539502100,1.313553,1.301832,1.309890
2539502100,1.280586,1.293773,1.282051
2539502100,1.293773,1.303297,1.273260
2539502100,1.292308,1.316484,1.285714
2539502100,1.322344,1.319414,1.304762
2539502100,1.335531,1.319414,1.327473
2539502100,1.348718,1.330403,1.364103
2539502100,1.317949,1.325275,1.355311
2539502100,1.286447,1.310623,1.365568
2539502100,1.295238,1.307692,1.372894
2539502100,1.297436,1.304762,1.326007
2539502100,1.271795,1.305495,1.303297
2539502100,1.306227,1.301832,1.327473
2539502100,1.328938,1.302564,1.297436
2539502100,1.324542,1.293040,1.241026
2542126799,1.295971,1.300366,1.231502
2542126799,1.304762,1.314286,1.279121
2542126799,1.323077,1.343590,1.334066
2542126799,1.316484,1.345788,1.346520
2542126799,1.346520,1.339194,1.344322
2542126799,1.332601,1.323810,1.326007
2542126799,1.322344,1.304029,1.318681
2542126799,1.322344,1.299634,1.281319
2542126799,1.313553,1.307692,1.246154
2542126799,1.286447,1.311355,1.272527
2542126799,1.273993,1.311355,1.308425
2542251899,1.273260,1.303297,1.346520
2542251899,1.309890,1.305495,1.351648
2542251899,1.334066,1.292308,1.306960
2542251899,1.339927,1.309158,1.330403
2542251899,1.350183,1.323810,1.352381
2544482799,1.312088,1.321612,1.323810
2544482799,1.328205,1.303297,1.334066
2544482799,1.357509,1.336264,1.305495
2544612300,1.287912,1.324542,1.210989
2544612300,1.254945,1.326007,1.232234
2544612300,1.259341,1.328205,1.283516
2544987699,1.280586,1.336996,1.295238
2544987699,1.304029,1.328205,1.349451
2544987699,1.322344,1.326007,1.369963
2577764699,1.331868,1.312821,1.339927
2577827399,1.359707,1.315751,1.336996
2577827399,1.391209,1.331136,1.323810
2588658199,1.336996,1.289377,1.249084
2588658199,1.273993,1.303297,1.230037
2588658199,1.265934,1.280586,1.261538
2588658199,1.266667,1.302564,1.300366
2588658199,1.254212,1.320147,1.355311
2588658199,1.306227,1.345055,1.345055
2588658199,1.356044,1.364835,1.320147
2588658199,1.332601,1.329670,1.306227
2588658199,1.324542,1.309158,1.309890
2588658199,1.345055,1.319414,1.387546
2588658199,1.336996,1.293040,1.361905
2588658199,1.373626,1.318681,1.340659
2588658199,1.332601,1.303297,1.268132
2588658199,1.304762,1.309890,1.228571
2588658199,1.279121,1.307692,1.230037
2588658199,1.296703,1.317949,1.326740
2588658199,1.295238,1.318681,1.340659
2588658199,1.326007,1.321612,1.355311
2588658199,1.329670,1.320879,1.356777
2588658199,1.315751,1.315751,1.364103
2588658199,1.309158,1.332601,1.342125
2588658199,1.302564,1.339927,1.331868
2588658199,1.337729,1.325275,1.339194
2588658199,1.314286,1.296703,1.322344
2588658199,1.306227,1.311355,1.318681
2588658199,1.293773,1.314286,1.276923
2588658199,1.282784,1.314286,1.253480
2588658199,1.276923,1.310623,1.230037
2589005000,1.279853,1.312088,1.236630
2589005000,1.296703,1.301832,1.257143
2589005000,1.295971,1.305495,1.279853
2589851800,1.338462,1.320147,1.313553
2589851800,1.375824,1.328205,1.337729
2589851800,1.375092,1.316484,1.303297
2591866099,1.372894,1.295971,1.306227
2591866099,1.293040,1.304029,1.261538
2591866099,1.205128,1.309158,1.226374
2591866099,1.173626,1.285714,1.186813
2591866099,1.224176,1.299634,1.193407
2593652700,1.300366,1.315751,1.260806
2593713599,1.355311,1.338462,1.312088
2593713599,1.363370,1.333333,1.401465
2593782900,1.334066,1.324542,1.430037
2593782900,1.326007,1.326007,1.398535
2593782900,1.350916,1.350916,1.409524
2594810900,1.354579,1.317216,1.399267
2594810900,1.339927,1.320147,1.432234
2632438799,1.315751,1.301832,1.435897
2632438799,1.295238,1.295971,1.381685
2632438799,1.317216,1.305495,1.302564
2632438799,1.292308,1.304029,1.219048
2632438799,1.271062,1.309158,1.158974
2632438799,1.276190,1.304029,1.187546
2632438799,1.304029,1.304762,1.276923
2632438799,1.322344,1.302564,1.358242
2632438799,1.330403,1.309890,1.399267
2632438799,1.320147,1.302564,1.394139
2632438799,1.309158,1.307692,1.328938
2632438799,1.303297,1.334799,1.235897
2632438799,1.246154,1.326007,1.163370
2632438799,1.308425,1.351648,1.245421
2632438799,1.302564,1.322344,1.262271
2632438799,1.298168,1.323810,1.273260
2636860699,1.315018,1.330403,1.344322
2636860699,1.323810,1.317949,1.344322
2636860699,1.317949,1.317216,1.312088
2636860699,1.306227,1.299634,1.325275
2636860699,1.309158,1.308425,1.367033
2636860699,1.314286,1.308425,1.391209
2636860699,1.342125,1.295238,1.395604
2636860699,1.327473,1.295971,1.425641
2636860699,1.338462,1.302564,1.408059
2636860699,1.312821,1.290110,1.314286
2636860699,1.320147,1.312821,1.263736
2636952799,1.335531,1.333333,1.164103
2636952799,1.295971,1.334799,1.078388
2636952799,1.287179,1.345788,1.171429
2639627500,1.320879,1.345788,1.320879
2639627500,1.326740,1.326740,1.353114
2639627500,1.306227,1.292308,1.342125
2639880499,1.306227,1.298901,1.320879
2639880499,1.307692,1.296703,1.347253
2639880499,1.282784,1.264469,1.352381
2639880499,1.303297,1.303297,1.388278
2639880499,1.309158,1.284982,1.341392
2642191199,1.323077,1.301099,1.218315
2642191199,1.320879,1.336264,1.124542
2642191199,1.323810,1.341392,1.189011
2642191199,1.319414,1.358974,1.320879
2642191199,1.303297,1.353846,1.374359
2642191199,1.295971,1.331868,1.385348
2643282399,1.304029,1.315018,1.363370
2643282399,1.310623,1.301099,1.375092
2644494099,1.334066,1.301832,1.413919
2644494099,1.341392,1.302564,1.394139
2644494099,1.348718,1.299634,1.328938
2644827099,1.345788,1.298901,1.265934
2676988499,1.306960,1.288645,1.196337
2676988499,1.249817,1.287912,1.166300
2676988499,1.254945,1.297436,1.240293
2677824500,1.306960,1.324542,1.323810
2677824500,1.290842,1.334066,1.367766
2679091300,1.279853,1.331136,1.406593
2679159599,1.319414,1.343590,1.497436
2679159599,1.328938,1.320147,1.435897
2679814299,1.347985,1.342857,1.420513
2679814299,1.336996,1.323077,1.306227
2679814299,1.343590,1.323077,1.196337
2680856799,1.338462,1.323810,1.155311
2680856799,1.361905,1.339194,1.242491
2680856799,1.320879,1.309158,1.260806
2681840499,1.293773,1.301832,1.279121
2681840499,1.295971,1.305495,1.300366
2681840499,1.273260,1.308425,1.293040
2683105399,1.287179,1.315751,1.306227
2683105399,1.285714,1.308425,1.350916
2683788399,1.299634,1.301099,1.374359
2683966999,1.304029,1.306227,1.376557
2683966999,1.308425,1.321612,1.364835
2684810699,1.299634,1.319414,1.332601
2684810699,1.302564,1.312088,1.265201
2684810699,1.327473,1.326007,1.315018
2685869599,1.323810,1.305495,1.302564
2685869599,1.316484,1.316484,1.236630
2685869599,1.320879,1.328938,1.242491
2686827999,1.313553,1.324542,1.262271
2686827999,1.326007,1.328938,1.260806
