t_ns,ch1_V,ch2_V,ch3_V
1901879900,1.378022,1.323077,1.328205
1901879900,1.368498,1.312821,1.355311
1901879900,1.348718,1.315018,1.320147
1902081899,1.312088,1.324542,1.242491
1902081899,1.254945,1.306960,1.191941
1902081899,1.251282,1.301832,1.242491
1915706800,1.267399,1.293040,1.312821
1915706800,1.307692,1.304029,1.359707
1940861700,1.332601,1.311355,1.368498
1940861700,1.336996,1.319414,1.361172
1940861700,1.331136,1.319414,1.347253
1940861700,1.308425,1.315018,1.279121
1940861700,1.306227,1.304762,1.276923
1940861700,1.330403,1.307692,1.306227
1940861700,1.350183,1.320879,1.369963
1940861700,1.353114,1.326007,1.445421
1940861700,1.367033,1.339927,1.520879
1940861700,1.380220,1.353846,1.517216
1940861700,1.347253,1.334799,1.334799
1940861700,1.315018,1.331868,1.200733
1940861700,1.269597,1.315018,1.164103
1940861700,1.238828,1.288645,1.168498
1940861700,1.260806,1.284982,1.228571
1949538600,1.229304,1.301832,1.245421
1949538600,1.228571,1.302564,1.236630
1949538600,1.268132,1.306227,1.229304
1950683000,1.326740,1.328205,1.285714
1950683000,1.316484,1.309158,1.300366
1950683000,1.347253,1.315018,1.347253
1950683000,1.364835,1.340659,1.373626
1950683000,1.350916,1.320879,1.352381
1950683000,1.384615,1.343590,1.384615
1950683000,1.342125,1.314286,1.330403
1950683000,1.316484,1.303297,1.316484
1950683000,1.315018,1.298901,1.341392
1950683000,1.302564,1.295971,1.350916
1950683000,1.317949,1.317216,1.359707
1950683000,1.330403,1.345055,1.358242
1950683000,1.328938,1.334066,1.308425
1950683000,1.338462,1.309890,1.260073
1950683000,1.323077,1.315751,1.263004
1950683000,1.287179,1.312088,1.260073
1950683000,1.268864,1.327473,1.293773
1950683000,1.254945,1.311355,1.284982
1950683000,1.301832,1.333333,1.300366
1950683000,1.306227,1.323810,1.300366
1950683000,1.339194,1.334799,1.353114
1950683000,1.336264,1.309890,1.389011
1950683000,1.342125,1.309890,1.402930
1950683000,1.329670,1.306960,1.405861
1950683000,1.341392,1.306227,1.321612
1951002100,1.339194,1.296703,1.269597
1951002100,1.316484,1.299634,1.238095
1951002100,1.261538,1.301832,1.203663
1951741900,1.279121,1.320147,1.224176
1951741900,1.298168,1.306960,1.224908
1951741900,1.276923,1.292308,1.235165
1954147700,1.298901,1.300366,1.291575
1993545699,1.310623,1.314286,1.309890
1993545699,1.304762,1.329670,1.378022
1993545699,1.313553,1.341392,1.424176
1993545699,1.347253,1.339927,1.403663
1993545699,1.326007,1.344322,1.342125
1993545699,1.356777,1.327473,1.283516
1993545699,1.298901,1.312088,1.246886
1993545699,1.253480,1.308425,1.278388
1993545699,1.271795,1.304029,1.361905
1993545699,1.330403,1.325275,1.396337
1993545699,1.366300,1.316484,1.370696
1993545699,1.368498,1.324542,1.273260
1993545699,1.287179,1.301099,1.225641
1994086599,1.237363,1.306227,1.241758
1994086599,1.269597,1.304029,1.244689
1994086599,1.295971,1.318681,1.303297
1994086599,1.297436,1.317216,1.331136
1994086599,1.288645,1.324542,1.351648
1994086599,1.309158,1.327473,1.410256
1994086599,1.353114,1.342857,1.421978
1994086599,1.359707,1.325275,1.353846
1994086599,1.334066,1.333333,1.253480
1994086599,1.353846,1.320879,1.225641
1994086599,1.312088,1.323810,1.283516
1994086599,1.342857,1.309158,1.417582
1994086599,1.355311,1.317216,1.445421
1994086599,1.349451,1.304762,1.414652
1994605800,1.338462,1.312821,1.387546
1994671799,1.311355,1.309890,1.300366
1994671799,1.314286,1.312821,1.270330
1997470500,1.342857,1.326740,1.185348
1997470500,1.303297,1.323810,1.177289
1997470500,1.246154,1.317216,1.186813
1997470500,1.227106,1.287179,1.169231
1997470500,1.238828,1.292308,1.171429
1997470500,1.284249,1.299634,1.235165
1997605099,1.326740,1.299634,1.201465
1997605099,1.268864,1.287912,1.264469
1997605099,1.256410,1.317949,1.350183
1998912900,1.303297,1.323810,1.456410
1998912900,1.344322,1.325275,1.472527
2000522900,1.364835,1.335531,1.429304
2001871800,1.367766,1.339927,1.368498
2001871800,1.365568,1.349451,1.391941
2001871800,1.329670,1.328205,1.392674
2001871800,1.316484,1.313553,1.361172
2001871800,1.340659,1.304762,1.323810
2003222500,1.299634,1.303297,1.253480
2003222500,1.273260,1.292308,1.187546
2003222500,1.253480,1.298168,1.205128
2042547000,1.293773,1.323077,1.274725
2042547000,1.334799,1.337729,1.347253
2042547000,1.329670,1.309158,1.333333
2043260999,1.317949,1.301832,1.325275
2043260999,1.316484,1.312088,1.329670
2043260999,1.323810,1.317216,1.325275
2043260999,1.334799,1.328205,1.336264
2043260999,1.309158,1.312088,1.322344
2043260999,1.302564,1.301832,1.345788
2043260999,1.306227,1.306227,1.328938
2043260999,1.335531,1.330403,1.325275
2043260999,1.318681,1.312088,1.276923
2043260999,1.310623,1.305495,1.293773
2043260999,1.328938,1.349451,1.349451
2043260999,1.290842,1.313553,1.317949
2043260999,1.315018,1.315751,1.315018
2043260999,1.297436,1.322344,1.310623
2043260999,1.280586,1.318681,1.314286
2043260999,1.302564,1.311355,1.328938
2043260999,1.334799,1.305495,1.356777
2043260999,1.341392,1.310623,1.322344
2043260999,1.353114,1.314286,1.270330
2043260999,1.306960,1.320147,1.210989
2043260999,1.254945,1.304762,1.169963
2043260999,1.263004,1.314286,1.296703
2043260999,1.272527,1.306960,1.339927
2043719599,1.299634,1.308425,1.332601
2043719599,1.336264,1.312088,1.331136
2043719599,1.328205,1.314286,1.279853
2044801900,1.284982,1.295238,1.272527
2044801900,1.278388,1.297436,1.353846
2049412599,1.319414,1.313553,1.402930
2049412599,1.376557,1.335531,1.406593
2049412599,1.386081,1.331136,1.342125
2049412599,1.350916,1.325275,1.285714
2049412599,1.295238,1.312821,1.214652
2049412599,1.254945,1.326740,1.206593
2049412599,1.276190,1.340659,1.276190
2049412599,1.233700,1.300366,1.263736
2049412599,1.257143,1.296703,1.285714
2049412599,1.284249,1.303297,1.317216
2049412599,1.319414,1.317216,1.351648
2049412599,1.323810,1.317216,1.358974
2049647200,1.320147,1.304029,1.315751
2049647200,1.339194,1.311355,1.314286
2051982999,1.343590,1.317216,1.318681
2051982999,1.356044,1.331136,1.347253
2051982999,1.332601,1.311355,1.347253
2052366200,1.305495,1.303297,1.306960
2052366200,1.318681,1.331136,1.330403
2090969400,1.290842,1.307692,1.312088
2090969400,1.309158,1.316484,1.323810
2090969400,1.320147,1.311355,1.284249
2090969400,1.314286,1.316484,1.299634
2090969400,1.319414,1.312821,1.328205
2090969400,1.311355,1.307692,1.367766
2090969400,1.348718,1.304029,1.461538
2090969400,1.353114,1.303297,1.424176
2090969400,1.329670,1.318681,1.295238
2090969400,1.318681,1.308425,1.225641
2091647299,1.276923,1.347253,1.139194
2091647299,1.229304,1.336264,1.135531
2091647299,1.258608,1.340659,1.200000
2091647299,1.268864,1.320879,1.252015
2091647299,1.281319,1.295971,1.309890
2091647299,1.320147,1.314286,1.348718
2091647299,1.296703,1.276923,1.336996
2091647299,1.315751,1.284982,1.336264
2091647299,1.342125,1.304029,1.347253
2091647299,1.366300,1.324542,1.364103
2091647299,1.350916,1.310623,1.332601
2091806700,1.313553,1.309158,1.290110
2091806700,1.293773,1.310623,1.268864
2097572300,1.271795,1.327473,1.293040
2097572300,1.270330,1.320879,1.297436
2097572300,1.326740,1.321612,1.347253
2097572300,1.322344,1.334799,1.382418
2097572300,1.353846,1.331136,1.393407
2097572300,1.331868,1.315018,1.369963
2097572300,1.300366,1.291575,1.334799
2097572300,1.262271,1.307692,1.268864
2097572300,1.282051,1.314286,1.272527
2097572300,1.328205,1.331136,1.312821
2097572300,1.297436,1.300366,1.273993
2097572300,1.307692,1.302564,1.288645
2097572300,1.306960,1.307692,1.269597
2097572300,1.303297,1.305495,1.283516
2097572300,1.309158,1.306960,1.309890
2097831799,1.317216,1.301099,1.321612
2097831799,1.324542,1.300366,1.331868
2097831799,1.336996,1.321612,1.334799
2101230200,1.347253,1.331136,1.353846
2101230200,1.344322,1.314286,1.368498
2101230200,1.351648,1.310623,1.312088
2101230200,1.331136,1.354579,1.269597
2101230200,1.292308,1.324542,1.238828
2102477199,1.276190,1.329670,1.265934
2102477199,1.271795,1.306227,1.312088
2102477199,1.295238,1.319414,1.342125
2103105600,1.323077,1.322344,1.358974
2142511099,1.304762,1.304029,1.323810
2142511099,1.326740,1.317216,1.295238
2142511099,1.348718,1.340659,1.349451
2142511099,1.334799,1.326007,1.391209
2142511099,1.318681,1.315018,1.364835
2142511099,1.327473,1.308425,1.347253
2142511099,1.339194,1.323077,1.339194
2142511099,1.279853,1.289377,1.260073
2142511099,1.263736,1.293773,1.191209
2142511099,1.259341,1.300366,1.206593
2142511099,1.250549,1.304029,1.236630
2143555300,1.292308,1.307692,1.273993
2143555300,1.333333,1.316484,1.309890
2143555300,1.364835,1.312821,1.364103
2143555300,1.340659,1.314286,1.357509
2143555300,1.315751,1.309158,1.350183
2143555300,1.293040,1.310623,1.334799
2143555300,1.287179,1.309158,1.287912
2143555300,1.276923,1.310623,1.248352
2143555300,1.266667,1.294505,1.243956
2143555300,1.276923,1.308425,1.273993
2143555300,1.320147,1.304029,1.285714
2143555300,1.332601,1.309158,1.317949
2143555300,1.350916,1.326007,1.326007
2143555300,1.351648,1.321612,1.358242
2143555300,1.323077,1.325275,1.409524
2143555300,1.325275,1.336996,1.381685
2143555300,1.297436,1.318681,1.298901
2143857000,1.323810,1.321612,1.275458
2143857000,1.285714,1.299634,1.234432
2148312100,1.309158,1.322344,1.276190
2148312100,1.305495,1.312088,1.312821
2148312100,1.300366,1.312088,1.302564
2148312100,1.301099,1.306960,1.274725
2148312100,1.326740,1.325275,1.332601
2148312100,1.336264,1.316484,1.356777
2148312100,1.318681,1.313553,1.331136
2148312100,1.328938,1.315018,1.299634
2148312100,1.312821,1.312088,1.281319
2148312100,1.315018,1.301832,1.311355
2148312100,1.313553,1.304029,1.323810
2148312100,1.372161,1.331868,1.317216
2148660599,1.386081,1.350183,1.300366
2148660599,1.267399,1.311355,1.229304
2148660599,1.209524,1.309158,1.226374
2151553600,1.232234,1.300366,1.259341
2151553600,1.263736,1.302564,1.306227
2151553600,1.305495,1.309158,1.350183
2151553600,1.331136,1.318681,1.349451
2151553600,1.341392,1.322344,1.357509
2191056900,1.347253,1.314286,1.350916
2191056900,1.345055,1.327473,1.339927
2191056900,1.342857,1.336996,1.339194
2191056900,1.320879,1.317949,1.297436
2191056900,1.314286,1.308425,1.295971
2191056900,1.322344,1.311355,1.319414
2191056900,1.318681,1.309890,1.323810
2191056900,1.362637,1.330403,1.353114
2191056900,1.331868,1.320147,1.330403
2191056900,1.296703,1.314286,1.271795
2191056900,1.291575,1.319414,1.285714
2191056900,1.295971,1.331868,1.321612
2191056900,1.288645,1.298168,1.303297
2191056900,1.315751,1.304762,1.314286
2191056900,1.310623,1.311355,1.331868
2191056900,1.314286,1.300366,1.350183
2191056900,1.335531,1.304762,1.374359
2191056900,1.341392,1.314286,1.330403
2191279799,1.361905,1.326007,1.311355
2191279799,1.343590,1.336996,1.264469
2191279799,1.274725,1.323810,1.230037
2191279799,1.248352,1.308425,1.253480
2191279799,1.279853,1.314286,1.293040
2191636799,1.278388,1.303297,1.286447
2191636799,1.279853,1.298901,1.283516
2191636799,1.287912,1.293773,1.276923
2196086800,1.290110,1.298901,1.286447
2196086800,1.290110,1.306960,1.295971
2196086800,1.314286,1.302564,1.276923
2196284999,1.321612,1.297436,1.276923
2196284999,1.336264,1.323810,1.301832
2196284999,1.326007,1.313553,1.340659
2196284999,1.331868,1.309890,1.347253
2196284999,1.332601,1.319414,1.347253
2196284999,1.319414,1.312821,1.367033
2196284999,1.315018,1.309158,1.342857
2196284999,1.297436,1.314286,1.294505
2196748300,1.299634,1.311355,1.304029
2196748300,1.323810,1.340659,1.314286
2196748300,1.306960,1.318681,1.268864
2197965100,1.307692,1.319414,1.295971
2197965100,1.298901,1.306227,1.300366
2197965100,1.306227,1.314286,1.311355
2198758700,1.309158,1.317949,1.305495
2198758700,1.326007,1.321612,1.311355
2198758700,1.317949,1.312088,1.323810
2201518200,1.332601,1.326007,1.375824
2201518200,1.340659,1.320879,1.370696
2201518200,1.329670,1.310623,1.324542
2201518200,1.314286,1.312821,1.273260
2236808200,1.277656,1.312088,1.251282
2236808200,1.271062,1.301832,1.236630
2236808200,1.287912,1.306227,1.278388
2236808200,1.300366,1.306227,1.377289
2236808200,1.309890,1.309890,1.397070
2236808200,1.346520,1.308425,1.369963
2236808200,1.344322,1.304762,1.309890
2236808200,1.303297,1.297436,1.230037
2236808200,1.253480,1.295971,1.213187
2236808200,1.256410,1.300366,1.269597
2236808200,1.265201,1.307692,1.317949
2236808200,1.281319,1.294505,1.328205
2236808200,1.308425,1.308425,1.323810
2237675399,1.320879,1.318681,1.276923
2237675399,1.353114,1.344322,1.249084
2237675399,1.328938,1.334799,1.275458
2242307799,1.347253,1.328938,1.313553
2242307799,1.366300,1.341392,1.337729
2242307799,1.346520,1.306960,1.358242
2242307799,1.343590,1.309158,1.393407
2242307799,1.308425,1.320147,1.336996
2242307799,1.290842,1.316484,1.293773
2242307799,1.284249,1.313553,1.257875
2242307799,1.247619,1.311355,1.245421
2242307799,1.252015,1.308425,1.242491
2242307799,1.289377,1.308425,1.281319
2242307799,1.309890,1.304762,1.347253
2242615199,1.354579,1.333333,1.408059
2242615199,1.334799,1.316484,1.391209
2242615199,1.346520,1.313553,1.372161
2243956000,1.359707,1.309158,1.410256
2243956000,1.371429,1.304762,1.378755
2243956000,1.399267,1.330403,1.372894
2245968400,1.353114,1.321612,1.295971
2245968400,1.298901,1.330403,1.276923
2245968400,1.235897,1.304762,1.222711
2247221500,1.251282,1.295971,1.214652
2247221500,1.228571,1.284249,1.150183
2247291100,1.224176,1.284982,1.112821
2247291100,1.235897,1.300366,1.139927
2247291100,1.236630,1.299634,1.250549
2247797400,1.282784,1.294505,1.365568
2247797400,1.328205,1.311355,1.390476
2247797400,1.354579,1.315018,1.410989
2250148200,1.353114,1.325275,1.359707
2250148200,1.326740,1.331868,1.273993
2250148200,1.328205,1.332601,1.280586
2250148200,1.326007,1.320879,1.323810
2250148200,1.328938,1.324542,1.347253
2250148200,1.312088,1.321612,1.332601
2286418899,1.313553,1.316484,1.334066
2286418899,1.317949,1.318681,1.330403
2286418899,1.318681,1.320879,1.337729
2286418899,1.315751,1.306227,1.334799
2286418899,1.309158,1.301099,1.334066
2286418899,1.311355,1.323077,1.323077
2286418899,1.318681,1.318681,1.316484
2286418899,1.306960,1.309890,1.308425
2286418899,1.291575,1.306960,1.297436
2286418899,1.304029,1.309158,1.293773
2286418899,1.304762,1.317216,1.281319
2286418899,1.317216,1.316484,1.297436
2286607100,1.306960,1.306960,1.348718
2286607100,1.334066,1.309890,1.409524
2287603999,1.336264,1.312821,1.370696
2287603999,1.359707,1.326007,1.336264
2287603999,1.325275,1.298901,1.276923
2291738700,1.244689,1.309158,1.159707
2291738700,1.214652,1.313553,1.193407
2291738700,1.289377,1.339194,1.323077
2291738700,1.314286,1.304762,1.328205
2291738700,1.323810,1.320147,1.337729
2291738700,1.326007,1.312088,1.313553
2291738700,1.312088,1.314286,1.282784
2291738700,1.304029,1.309890,1.289377
2291738700,1.328938,1.320147,1.310623
2291918200,1.323810,1.320147,1.343590
2291918200,1.307692,1.313553,1.344322
2293249299,1.299634,1.309158,1.283516
2293249299,1.331136,1.330403,1.334066
2293249299,1.311355,1.310623,1.342857
2294229499,1.312088,1.281319,1.352381
2294229499,1.315018,1.304762,1.358242
2294229499,1.328205,1.315018,1.361172
2294595400,1.375824,1.323077,1.304029
2294595400,1.345055,1.312088,1.236630
2294595400,1.344322,1.314286,1.244689
2298044800,1.321612,1.320879,1.251282
2298044800,1.287179,1.321612,1.254945
2298044800,1.251282,1.316484,1.241758
2298044800,1.248352,1.302564,1.253480
2298044800,1.301099,1.320879,1.326007
2298044800,1.271795,1.298168,1.306227
2298044800,1.257875,1.295238,1.339927
2298044800,1.312821,1.314286,1.368498
2298678100,1.314286,1.320879,1.334799
2298678100,1.311355,1.331136,1.311355
2298678100,1.308425,1.338462,1.319414
2300365400,1.309890,1.320147,1.308425
2300365400,1.322344,1.316484,1.313553
2336503600,1.334066,1.312821,1.350183
2336503600,1.324542,1.309158,1.377289
2336503600,1.329670,1.315751,1.353846
2336503600,1.320879,1.309158,1.302564
2336503600,1.320147,1.312821,1.287912
2336503600,1.306227,1.306960,1.238095
2336503600,1.310623,1.330403,1.251282
2336503600,1.301832,1.312821,1.284982
2336503600,1.331868,1.321612,1.336264
2336503600,1.329670,1.312088,1.334799
2336503600,1.319414,1.311355,1.322344
2336503600,1.315751,1.300366,1.320147
2336503600,1.300366,1.308425,1.323077
2336662600,1.295238,1.309890,1.305495
2336662600,1.311355,1.314286,1.318681
2337725999,1.307692,1.320879,1.324542
2337725999,1.307692,1.322344,1.314286
2337725999,1.309158,1.314286,1.320147
2342041099,1.345788,1.326740,1.339194
2342041099,1.313553,1.304029,1.320147
2342041099,1.290110,1.295971,1.315751
2342041099,1.312088,1.328938,1.306960
2342041099,1.321612,1.323077,1.259341
2342041099,1.293773,1.306227,1.223443
2342041099,1.262271,1.293040,1.234432
2342041099,1.284982,1.298168,1.265201
2342041099,1.295971,1.290110,1.291575
2342041099,1.317216,1.296703,1.337729
2342041099,1.350183,1.312821,1.367766
2342619800,1.338462,1.301099,1.417582
2342619800,1.345788,1.323077,1.428571
2342619800,1.345055,1.312821,1.394139
2345572000,1.387546,1.341392,1.344322
2345572000,1.348718,1.334066,1.249817
2345572000,1.276923,1.329670,1.175824
2346441300,1.206593,1.334799,1.184615
2346441300,1.172894,1.288645,1.173626
2346441300,1.236630,1.311355,1.271062
2346441300,1.312088,1.321612,1.328938
2346441300,1.338462,1.320147,1.336996
2346441300,1.339194,1.315751,1.331868
2347342399,1.344322,1.319414,1.332601
2347342399,1.319414,1.306960,1.340659
2349805000,1.317216,1.317949,1.315018
2349805000,1.339927,1.321612,1.311355
2349805000,1.332601,1.312821,1.336264
2350005900,1.320879,1.316484,1.340659
2350005900,1.331868,1.329670,1.312821
2350005900,1.335531,1.325275,1.313553
2350005900,1.317216,1.310623,1.318681
2387098499,1.319414,1.291575,1.321612
2387098499,1.322344,1.312821,1.327473
2387098499,1.324542,1.323810,1.336264
2387098499,1.321612,1.317949,1.317216
2387098499,1.325275,1.316484,1.296703
2387098499,1.334799,1.334799,1.320879
2387098499,1.337729,1.338462,1.339194
2387098499,1.322344,1.327473,1.332601
2387098499,1.290842,1.296703,1.309158
2387098499,1.295238,1.298168,1.290110
2387098499,1.280586,1.290110,1.266667
2387098499,1.298168,1.313553,1.297436
2387098499,1.295971,1.300366,1.315018
2387098499,1.309158,1.316484,1.323077
2387098499,1.337729,1.331136,1.341392
2387098499,1.314286,1.313553,1.304762
2387098499,1.323077,1.306227,1.315018
2387658899,1.310623,1.304029,1.308425
2387658899,1.315751,1.309890,1.294505
2391228299,1.312821,1.306960,1.283516
2391228299,1.310623,1.317949,1.297436
2391228299,1.308425,1.317949,1.304029
2391228299,1.323077,1.342857,1.317216
2391228299,1.309158,1.331868,1.298168
2391228299,1.293040,1.317949,1.307692
2391228299,1.315751,1.316484,1.322344
2391228299,1.326007,1.322344,1.353846
2391228299,1.323810,1.326007,1.359707
2391677000,1.323077,1.312088,1.318681
